JobId,Name,Constraints,HomeRegion,StartNotBefore,StartNotAfter,BaselineRating,BaselineRatingFetchedAt,PredictedRegion,PredictedRating,PredictedRatingRetrievedAt,ExecutionRegion,ExecutionRating,ExecutionRatingRetrievedAt,RoutingDecision,Savings,CreatedAt,UpdatedAt,,,,,
8985,37e3c8c8-a17a-474c-92d2-c49caf69081b,None,GermanyWestCentral,10/16/2022 13:32:56 +11:00,,710.3256514,,,,,UKSouth,420.9337194,11/04/2022 10:37:19 +11:00,GeoShifted,289.3919321,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8986,42e7dd67-bfb9-4502-92ce-8c9f470f679e,None,NorwayEast,10/23/2022 03:11:40 +11:00,,651.8122357,,,,,WestUS,443.1597455,11/04/2022 10:37:19 +11:00,GeoShifted,208.6524902,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8987,c1417a00-056c-469a-8fcf-4071c6bd9168,None,AustraliaSouthEast,10/18/2022 04:34:35 +11:00,,786.5291696,,,,,UKSouth,364.2346731,11/04/2022 10:37:19 +11:00,GeoShifted,422.2944965,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8988,a0998636-daa6-4868-af4b-7b68b5462089,None,AustraliaEast,10/20/2022 02:36:10 +11:00,,736.6340089,,,,,WestUS,427.7376049,11/04/2022 10:37:19 +11:00,GeoShifted,308.896404,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8989,a6d633dd-707b-4a3f-8137-1d42ae01d07d,None,CanadaCentral,10/21/2022 00:20:19 +11:00,,484.8902435,,,,,WestUS,458.1282937,11/04/2022 10:37:19 +11:00,GeoShifted,26.76194983,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8990,0049cfc6-9c4a-4bda-bd8d-84c176d0a81d,None,EastUS,10/18/2022 01:46:49 +11:00,,544.310844,,,,,WestUS,426.3768278,11/04/2022 10:37:23 +11:00,GeoShifted,117.9340162,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8991,2fae98ed-d432-4b71-ad35-f16021075b7a,None,CentralUS,10/18/2022 17:16:33 +11:00,,712.1400209,,,,,WestUS,434.0878981,11/04/2022 10:37:23 +11:00,GeoShifted,278.0521228,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8992,77edc7d4-6c0d-4eb3-ab0e-1fb359521d58,None,WestUS,10/16/2022 18:09:28 +11:00,,20.41165665,,,,,WestUS,20.41165665,11/04/2022 10:37:23 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8993,730c1e99-5e54-496d-bb1d-cc31ea846a7a,None,WestUS2,10/19/2022 13:33:45 +11:00,,380.5639984,,,,,WestUS2,380.5639984,11/04/2022 10:37:23 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8994,68ef4ffd-2a96-4e7f-9c1a-8c6a4ed82299,None,UKSouth,10/18/2022 10:08:51 +11:00,,321.143398,,,,,UKSouth,321.143398,11/04/2022 10:37:23 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8995,6ac5b8fe-bbe7-4442-9fb7-ca3d335ddd82,None,NorthEurope,10/20/2022 14:00:25 +11:00,,569.2584244,,,,,WestUS2,332.9367996,11/04/2022 10:37:24 +11:00,GeoShifted,236.3216248,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8996,412600f7-54dc-4326-96f5-a053b73a4d3f,None,GermanyWestCentral,10/21/2022 14:24:22 +11:00,,665.4200068,,,,,WestUS,444.5205226,11/04/2022 10:37:23 +11:00,GeoShifted,220.8994842,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8997,f29d958d-0b2c-470f-9313-dbae1d1c2392,None,NorwayEast,10/16/2022 23:00:00 +11:00,,652.2658281,,,,,AustraliaSouthEast,11.33980925,11/04/2022 10:37:23 +11:00,GeoShifted,640.9260188,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8998,3f7b69c1-020d-472d-848c-f12c59e8be09,None,AustraliaSouthEast,10/22/2022 13:13:38 +11:00,,776.5501374,,,,,UKSouth,289.8455244,11/04/2022 10:37:23 +11:00,GeoShifted,486.704613,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8999,df81fc39-8d5d-4c49-8b5b-20a47b4a1c6e,None,AustraliaEast,10/16/2022 14:52:37 +11:00,,797.8689788,,,,,UKSouth,420.9337194,11/04/2022 10:37:24 +11:00,GeoShifted,376.9352595,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9000,f66ed0db-abf8-4adf-b732-caa0ced14205,None,CanadaCentral,10/22/2022 04:35:47 +11:00,,0,,,,,UKSouth,404.604394,11/04/2022 10:37:29 +11:00,GeoShifted,-404.604394,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9001,7bc1741b-c2ec-4ee0-bd29-65456f254351,None,EastUS,10/21/2022 01:27:23 +11:00,,564.7225007,,,,,WestUS,439.9845989,11/04/2022 10:37:29 +11:00,GeoShifted,124.7379017,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9002,37a4fa00-6bf5-4665-9225-d97c2deba3e1,None,CentralUS,10/23/2022 00:05:38 +11:00,,697.6250651,,,,,UKSouth,320.2362132,11/04/2022 10:37:29 +11:00,GeoShifted,377.3888518,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9003,7d6c7a5d-983a-47df-a0d1-70c1548cc21f,None,WestUS,10/20/2022 21:56:32 +11:00,,435.4486752,,,,,WestUS,435.4486752,11/04/2022 10:37:29 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9004,16b346cf-b707-433e-9759-15131658811a,None,WestUS2,10/19/2022 22:36:08 +11:00,,651.8122357,,,,,UKSouth,439.5310065,11/04/2022 10:37:29 +11:00,GeoShifted,212.2812292,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9005,b7ff6a2c-691f-47ad-a92d-92038008cda1,None,UKSouth,10/18/2022 19:15:25 +11:00,,475.3648038,,,,,WestUS,416.3977957,11/04/2022 10:37:29 +11:00,GeoShifted,58.9670081,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9006,4f4f044a-869b-48d2-839a-dbdfac27a878,None,NorthEurope,10/19/2022 13:47:14 +11:00,,569.2584244,,,,,WestUS2,372.8529281,11/04/2022 10:37:28 +11:00,GeoShifted,196.4054962,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9007,76a79042-a701-4451-ad64-f4e4a8907091,None,GermanyWestCentral,10/17/2022 05:00:32 +11:00,,737.0876013,,,,,UKSouth,425.4696431,11/04/2022 10:37:28 +11:00,GeoShifted,311.6179582,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9008,774a94ea-3b30-40a6-8746-55d1e6ad6057,None,NorwayEast,10/19/2022 18:47:13 +11:00,,674.4918542,,,,,UKSouth,413.6762414,11/04/2022 10:37:29 +11:00,GeoShifted,260.8156128,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9009,513ef2f9-490e-4147-aa7c-f97ec3c3c421,None,AustraliaSouthEast,10/16/2022 14:50:40 +11:00,,770.1998443,,,,,UKSouth,420.9337194,11/04/2022 10:37:29 +11:00,GeoShifted,349.2661249,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9010,695766d6-1aad-478d-961d-45fd4a21c7ea,None,AustraliaEast,10/21/2022 21:31:30 +11:00,,816.466266,,,,,WestUS,22.6796185,11/04/2022 10:37:33 +11:00,GeoShifted,793.7866475,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9011,5c9d894e-c3c6-4804-b295-d73bf42dfc42,None,CanadaCentral,10/20/2022 20:50:13 +11:00,,477.1791732,,,,,WestUS,408.233133,11/04/2022 10:37:33 +11:00,GeoShifted,68.94604024,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9012,f1fe741c-9646-4c46-9eba-e28f48c85f1f,None,EastUS,10/22/2022 23:31:45 +11:00,,538.8677356,,,,,WestUS,426.3768278,11/04/2022 10:37:34 +11:00,GeoShifted,112.4909078,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9013,3e1a7ff0-5bc2-4858-95f9-60ac92de152c,None,CentralUS,10/20/2022 22:17:00 +11:00,,693.5427337,,,,,WestUS,460.3962556,11/04/2022 10:37:33 +11:00,GeoShifted,233.1464782,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9014,848de993-e04c-4535-b55f-fa230d1b3ede,None,WestUS,10/18/2022 02:10:55 +11:00,,428.1911973,,,,,UKSouth,386.9142916,11/04/2022 10:37:34 +11:00,GeoShifted,41.27690567,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9015,689f5eb4-09c6-422d-ad74-fc3a060999c8,None,WestUS2,10/22/2022 06:18:06 +11:00,,570.1656091,,,,,WestUS,431.8199362,11/04/2022 10:37:34 +11:00,GeoShifted,138.3456729,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9016,18bc99a4-e43f-445d-8479-2a85a0d67321,None,UKSouth,10/22/2022 17:36:21 +11:00,,445.4277073,,,,,WestUS,430.4591591,11/04/2022 10:37:33 +11:00,GeoShifted,14.96854821,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9017,c2231fcf-0eaa-4ed8-8e10-bf7add144d7d,None,NorthEurope,10/18/2022 15:45:31 +11:00,,532.5174424,,,,,WestUS,449.0564463,11/04/2022 10:37:33 +11:00,GeoShifted,83.46099608,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9018,710febea-4a99-4209-8b92-a1ac60ca1f06,None,GermanyWestCentral,10/20/2022 16:41:03 +11:00,,662.6984526,,,,,UKSouth,453.1387776,11/04/2022 10:37:33 +11:00,GeoShifted,209.5596749,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9019,53a8949a-d0b1-4bf0-8a5f-13503fd104c3,None,NorwayEast,10/21/2022 14:57:05 +11:00,,623.6895088,,,,,WestUS,450.4172234,11/04/2022 10:37:33 +11:00,GeoShifted,173.2722853,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9020,cefde369-3b47-427f-99f0-c1ab73523f66,None,AustraliaSouthEast,10/23/2022 02:32:02 +11:00,,869.5365733,,,,,WestUS,441.7989684,11/04/2022 10:37:38 +11:00,GeoShifted,427.7376049,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9021,1822045e-ed88-4670-9acd-515c6d4f0f3b,None,AustraliaEast,10/21/2022 11:02:04 +11:00,,820.5485973,,,,,UKSouth,395.986139,11/04/2022 10:37:38 +11:00,GeoShifted,424.5624583,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9022,da083915-abe0-4847-971c-de5531b6a893,None,CanadaCentral,10/17/2022 11:49:00 +11:00,,496.2300528,,,,,UKSouth,322.9577674,11/04/2022 10:37:38 +11:00,GeoShifted,173.2722853,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9023,be0bfb28-8e27-4ece-8baa-ae77824eb45e,None,EastUS,10/22/2022 10:47:51 +11:00,,546.5788059,,,,,CanadaCentral,143.3351889,11/04/2022 10:37:38 +11:00,GeoShifted,403.2436169,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9024,cdb9c871-21ff-4c5f-a96d-fce32a02606a,None,CentralUS,10/19/2022 00:36:16 +11:00,,722.119053,,,,,UKSouth,419.1193499,11/04/2022 10:37:37 +11:00,GeoShifted,302.9997032,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9025,79fd7cb5-1459-4899-8c0d-fb65a11e3b0f,None,WestUS,10/20/2022 12:27:23 +11:00,,447.6956692,,,,,UKSouth,393.7181772,11/04/2022 10:37:38 +11:00,GeoShifted,53.97749203,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9026,2f33d055-ef80-42b0-a07a-5df91de26ca7,None,WestUS2,10/21/2022 20:18:07 +11:00,,621.8751393,,,,,WestUS,22.22602613,11/04/2022 10:37:38 +11:00,GeoShifted,599.6491131,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9027,ca8c662e-d71a-4aac-915c-3282337b5605,None,UKSouth,10/18/2022 12:49:17 +11:00,,290.2991168,,,,,UKSouth,290.2991168,11/04/2022 10:37:38 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9028,fc841e80-e51a-4afc-8867-b57b4769dfe7,None,NorthEurope,10/22/2022 01:36:22 +11:00,,547.0323982,,,,,WestUS,445.8812997,11/04/2022 10:37:38 +11:00,GeoShifted,101.1510985,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9029,87be2dc9-2603-40c2-b66b-6d2fd74772ea,None,GermanyWestCentral,10/16/2022 20:38:50 +11:00,,634.1221333,,,,,WestUS,22.22602613,11/04/2022 10:37:38 +11:00,GeoShifted,611.8961071,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9030,34cb7195-5515-4dac-822e-216cbb1b7501,None,NorwayEast,10/22/2022 04:09:47 +11:00,,611.4425148,,,,,UKSouth,404.604394,11/04/2022 10:37:43 +11:00,GeoShifted,206.8381207,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9031,019f0fdc-836f-462c-ab80-b4d3ce434ba7,None,AustraliaSouthEast,10/21/2022 02:32:28 +11:00,,776.0965451,,,,,WestUS,431.8199362,11/04/2022 10:37:42 +11:00,GeoShifted,344.2766088,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9032,f40a19ae-a927-4290-a71b-7dd557c1a735,None,AustraliaEast,10/17/2022 18:26:30 +11:00,,811.0231576,,,,,WestUS,259.4548356,11/04/2022 10:37:43 +11:00,GeoShifted,551.5683219,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9033,402d7cdd-6751-45cc-8fc5-cd138752bab5,None,CanadaCentral,10/21/2022 03:52:20 +11:00,,490.333352,,,,,UKSouth,425.4696431,11/04/2022 10:37:42 +11:00,GeoShifted,64.86370891,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9034,c1a8f960-8c31-4255-8b36-6696ccdebefa,None,EastUS,10/19/2022 05:25:31 +11:00,,587.8557115,,,,,UKSouth,386.9142916,11/04/2022 10:37:43 +11:00,GeoShifted,200.9414199,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9035,a36ff7ec-72ef-4a1f-a5a9-8b583b4bf6c2,None,CentralUS,10/17/2022 05:29:19 +11:00,,549.7539524,,,,,UKSouth,425.9232354,11/04/2022 10:37:42 +11:00,GeoShifted,123.830717,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9036,0bf010fb-9308-4721-80db-a73468ecdd79,None,WestUS,10/18/2022 09:29:00 +11:00,,439.5310065,,,,,UKSouth,376.0280747,11/04/2022 10:37:42 +11:00,GeoShifted,63.5029318,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9037,dd237782-77e3-48ba-95e6-6e9cc152a372,None,WestUS2,10/22/2022 13:28:03 +11:00,,570.6192015,,,,,UKSouth,316.1538819,11/04/2022 10:37:42 +11:00,GeoShifted,254.4653196,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9038,5f4a5816-1337-4e78-a408-26dcf35a95d2,None,UKSouth,10/17/2022 16:36:54 +11:00,,425.9232354,,,,,WestUS,277.1449381,11/04/2022 10:37:42 +11:00,GeoShifted,148.7782974,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9039,afa4c3df-3601-4840-97f6-dab2c7ba4bdc,None,NorthEurope,10/17/2022 07:00:06 +11:00,,518.9096713,,,,,UKSouth,426.8304202,11/04/2022 10:37:42 +11:00,GeoShifted,92.07925111,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9040,e2bad38b-c6be-45b7-b7bb-f8757b09aaaa,None,GermanyWestCentral,10/18/2022 12:21:10 +11:00,,663.6056373,,,,,UKSouth,312.9787353,11/04/2022 10:37:46 +11:00,GeoShifted,350.626902,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9041,76408e80-b0ae-4574-b07c-611e8395dc2c,None,NorwayEast,10/20/2022 00:49:14 +11:00,,637.2972799,,,,,AustraliaSouthEast,280.3200847,11/04/2022 10:37:47 +11:00,GeoShifted,356.9771952,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9042,955038c6-1685-4d5f-a950-bcf5f59e2b33,None,AustraliaSouthEast,10/22/2022 06:16:50 +11:00,,792.8794628,,,,,WestUS,431.8199362,11/04/2022 10:37:47 +11:00,GeoShifted,361.0595265,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9043,f8b7e916-e10b-45ca-abea-edbeaf140d68,None,AustraliaEast,10/23/2022 05:20:40 +11:00,,869.0829809,,,,,UKSouth,425.9232354,11/04/2022 10:37:47 +11:00,GeoShifted,443.1597455,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9044,8d676013-e35f-495c-bcb5-2146a8622243,None,CanadaCentral,10/22/2022 16:28:34 +11:00,,483.9830588,,,,,WestUS,440.4381913,11/04/2022 10:37:47 +11:00,GeoShifted,43.54486752,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9045,98392b0d-da43-4e21-8874-0fccdedf2e7d,None,EastUS,10/19/2022 08:16:02 +11:00,,570.1656091,,,,,UKSouth,420.9337194,11/04/2022 10:37:47 +11:00,GeoShifted,149.2318897,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9046,4701d989-0dfe-4f97-8459-9a3ed5e960e4,None,CentralUS,10/18/2022 05:43:17 +11:00,,690.8211795,,,,,UKSouth,422.7480888,11/04/2022 10:37:46 +11:00,GeoShifted,268.0730907,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9047,1c404dce-80b8-4c7d-9f6a-80ab1d9da9c1,None,WestUS,10/17/2022 05:08:57 +11:00,,431.8199362,,,,,UKSouth,425.4696431,11/04/2022 10:37:47 +11:00,GeoShifted,6.35029318,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9048,a5e56b2b-791b-4188-be0b-1f3bd08cd6d4,None,WestUS2,10/23/2022 05:30:28 +11:00,,581.5054183,,,,,UKSouth,410.9546872,11/04/2022 10:37:47 +11:00,GeoShifted,170.5507311,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9049,4a37a872-bb64-48fb-8be1-b649f76e7385,None,UKSouth,10/17/2022 08:19:07 +11:00,,419.5729423,,,,,UKSouth,419.5729423,11/04/2022 10:37:47 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9050,b1b5a76f-9674-4bf4-823c-bcbbd8f14b8c,None,NorthEurope,10/17/2022 10:36:09 +11:00,,511.6521934,,,,,UKSouth,326.5865064,11/04/2022 10:37:51 +11:00,GeoShifted,185.065687,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9051,923dcceb-d6cd-40e6-8ab1-61b679e0458f,None,GermanyWestCentral,10/21/2022 21:10:20 +11:00,,730.7373081,,,,,WestUS,22.6796185,11/04/2022 10:37:51 +11:00,GeoShifted,708.0576896,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9052,0597358b-24de-4b81-ad8b-91eedaa0eb02,None,NorwayEast,10/23/2022 08:20:54 +11:00,,648.6370891,,,,,UKSouth,402.3364322,11/04/2022 10:37:51 +11:00,GeoShifted,246.3006569,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9053,64fb989c-ef99-4f4b-b5f5-9d1756ce29b2,None,AustraliaSouthEast,10/19/2022 16:59:37 +11:00,,923.5140653,,,,,UKSouth,435.4486752,11/04/2022 10:37:51 +11:00,GeoShifted,488.0653901,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9054,a52271d2-e58e-41b0-86a9-fcdca32df6ac,None,AustraliaEast,10/17/2022 08:31:57 +11:00,,806.0336415,,,,,UKSouth,421.3873117,11/04/2022 10:37:51 +11:00,GeoShifted,384.6463298,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9055,c772f914-0ba1-40a4-bd24-b9d8229f0613,None,CanadaCentral,10/18/2022 16:29:22 +11:00,,496.6836452,,,,,WestUS,449.5100387,11/04/2022 10:37:51 +11:00,GeoShifted,47.17360648,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9056,b9808226-bad2-4ec3-9c3a-84da2a28542e,None,EastUS,10/22/2022 15:32:05 +11:00,,581.9590107,,,,,UKSouth,411.4082796,11/04/2022 10:37:51 +11:00,GeoShifted,170.5507311,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9057,8ad023c3-f016-417d-859b-954d69854767,None,CentralUS,10/19/2022 05:36:39 +11:00,,693.9963261,,,,,UKSouth,422.7480888,11/04/2022 10:37:51 +11:00,GeoShifted,271.2482373,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9058,002a6f81-bb29-481a-a744-93b65fe4f122,None,WestUS,10/19/2022 11:58:39 +11:00,,453.59237,,,,,UKSouth,370.1313739,11/04/2022 10:37:51 +11:00,GeoShifted,83.46099608,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9059,71317cce-f535-4f51-9461-3adf59177aec,None,WestUS2,10/21/2022 05:38:04 +11:00,,532.06385,,,,,WestUS,427.7376049,11/04/2022 10:37:51 +11:00,GeoShifted,104.3262451,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9060,fae95615-ba9f-41b7-85fe-499f2c402f3a,None,UKSouth,10/20/2022 01:10:46 +11:00,,473.5504343,,,,,AustraliaSouthEast,10.43262451,11/04/2022 10:37:55 +11:00,GeoShifted,463.1178098,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9061,89e94373-86ca-407d-a70c-5a31b90e9649,None,NorthEurope,10/18/2022 07:10:22 +11:00,,507.1162697,,,,,UKSouth,404.604394,11/04/2022 10:37:55 +11:00,GeoShifted,102.5118756,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9062,405c2084-b668-4cc3-87c9-113ca6e37e23,None,GermanyWestCentral,10/19/2022 20:05:44 +11:00,,728.9229386,,,,,UKSouth,410.5010949,11/04/2022 10:37:55 +11:00,GeoShifted,318.4218437,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9063,b7e11708-5ccc-4100-98df-f35d3d0a5146,None,NorwayEast,10/20/2022 08:32:41 +11:00,,611.8961071,,,,,UKSouth,420.0265346,11/04/2022 10:37:55 +11:00,GeoShifted,191.8695725,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9064,eaa3bd70-759e-42ba-9323-ab5d1ad66610,None,AustraliaSouthEast,10/18/2022 19:42:03 +11:00,,800.1369407,,,,,UKSouth,406.4187635,11/04/2022 10:37:55 +11:00,GeoShifted,393.7181772,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9065,b498e758-4e70-465a-81da-32d2a439f1b7,None,AustraliaEast,10/17/2022 04:08:56 +11:00,,831.4348142,,,,,UKSouth,423.2016812,11/04/2022 10:37:55 +11:00,GeoShifted,408.233133,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9066,32399556-a752-49f2-9c3a-ad414e19b9fd,None,CanadaCentral,10/18/2022 05:44:59 +11:00,,482.6222817,,,,,UKSouth,422.7480888,11/04/2022 10:37:55 +11:00,GeoShifted,59.87419284,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9067,83402014-7539-4a03-87de-82b7a8195d87,None,EastUS,10/21/2022 15:40:41 +11:00,,549.3003601,,,,,WestUS,450.8708158,11/04/2022 10:37:55 +11:00,GeoShifted,98.42954429,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9068,29ac0cd5-7d34-48a7-8636-412f2abc9b4c,None,CentralUS,10/21/2022 15:03:26 +11:00,,696.7178803,,,,,WestUS,450.4172234,11/04/2022 10:37:55 +11:00,GeoShifted,246.3006569,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9069,51f03843-2d1b-4d02-a56a-0b564f9803dc,None,WestUS,10/19/2022 03:02:29 +11:00,,440.4381913,,,,,UKSouth,386.9142916,11/04/2022 10:37:55 +11:00,GeoShifted,53.52389966,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9070,2f8514e8-67ec-4875-beb1-edbee887ce05,None,WestUS2,10/22/2022 11:43:51 +11:00,,594.2060047,,,,,UKSouth,353.3484562,11/04/2022 10:38:00 +11:00,GeoShifted,240.8575485,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9071,6d89d18f-e650-4c12-8cdb-a0f202fe3fcb,None,UKSouth,10/19/2022 16:01:06 +11:00,,421.3873117,,,,,UKSouth,421.3873117,11/04/2022 10:38:01 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9072,328eb089-66bb-48fa-9061-d0e42d4b8f6f,None,NorthEurope,10/21/2022 14:39:53 +11:00,,524.8063721,,,,,WestUS,448.6028539,11/04/2022 10:38:00 +11:00,GeoShifted,76.20351816,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9073,8fe005ef-50f7-4311-a55c-f18f13df343f,None,GermanyWestCentral,10/19/2022 03:42:54 +11:00,,771.5606214,,,,,UKSouth,386.9142916,11/04/2022 10:38:00 +11:00,GeoShifted,384.6463298,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9074,e99f32dd-563d-4615-ad11-236f723e5e8e,None,NorwayEast,10/21/2022 14:15:20 +11:00,,612.3496995,,,,,WestUS,442.2525608,11/04/2022 10:38:00 +11:00,GeoShifted,170.0971388,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9075,ed7df4f7-c6a3-4ff8-850d-3d601c9d6a41,None,AustraliaSouthEast,10/22/2022 13:10:49 +11:00,,776.5501374,,,,,UKSouth,289.8455244,11/04/2022 10:38:00 +11:00,GeoShifted,486.704613,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
